row_id,value
750,0.0136624529
751,0.0147061286
754,0.0284777031
755,0.0002027033
756,0.0201599844
761,0.0045217717
762,0.0301006125
763,0.0361859729
765,0.0189782396
769,0.006318693
771,0.0103114781
772,0.0303215978
775,0.0213510272
777,0.0181753704
778,0.0222035838
781,0.0002683119
782,0.1009345224
785,0.0171553777
790,0.0895987506
794,0.0022134858
795,0.0252892908
796,0.0451050975
797,0.0156414371
798,0.0654663076
800,0.0274159209
803,0.0064818141
805,0.0054126743
806,0.0051469888
807,0.012150383
810,0.0119213726
812,0.0073468537
813,0.0046480516
814,0.1169638506
826,0.0011725347
828,0.0155654294
831,0.0124734409
836,0.0374126613
842,0.0322011388
845,0.0126370941
847,0.0458639634
850,0.0222772407
851,0.0085860675
853,0.0079018219
854,0.1358113899
858,0.0117973339
866,0.014081158
874,0.0395571438
875,0.0121840911
877,0.0358993177
880,0.006381668
882,0.0011918704
883,0.0054000186
884,0.0142540508
886,0.0106091902
887,0.0017081246
891,0.022388472
895,0.0025100446
896,0.0132643317
897,0.063246805
898,0.0005716262
900,0.0037266358
903,0.0084670426
906,0.0206615611
907,0.002830977
910,0.0177599411
911,0.0140146995
913,0.0122040207
925,0.0007778248
926,0.0077496882
927,0.0047050289
929,0.0017618714
930,0.0256659401
932,0.0003906143
933,0.0087819857
937,0.0161048964
939,0.0021859633
940,0.0109411086
942,0.0006345826
944,0.0008165511
950,0.0354153288
951,0.004492626
952,0.0203688103
957,0.0204308098
959,0.0451304188
960,0.0003592515
964,0.013022789
965,0.0337665309
966,0.1493502247
969,0.0008737008
971,0.0107404829
973,0.0009121846
974,0.0013814007
975,0.0052839285
976,0.010297876
978,0.0038781314
979,0.0439699538
980,0.0229359448
981,0.0131667113
991,0.0271493507
994,0.0424974903
995,0.0081130856
996,0.0018344682
998,0.0048080955
1003,0.0008026834
1005,0.0045372657
1007,0.1171539751
1009,0.0670672659
1013,0.0015728769
1015,0.0252500418
1019,0.0051155543
1020,0.0029771935
1022,0.0085788259
1024,0.0234622372
1026,0.0009590522
1028,0.0016955368
1030,0.0402786943
1032,0.0211982313
1034,0.0173407488
1037,0.0277704397
1041,0.0313163957
1045,0.0029113748
1054,0.0006903689
1055,0.0045167385
1057,0.0029086787
1061,0.1783519574
1066,0.0109693933
1067,0.0326366068
1070,0.0272895593
1073,0.1977246285
1074,0.0042638327
1079,0.0044632857
1082,0.0045940156
1083,0.0636766401
1085,0.0236795143
1086,0.0052117426
1090,0.0324710116
1094,0.0131852148
1095,0.0139390556
1098,0.0050946051
1099,0.0035407587
1100,0.013567985
1101,0.0011953561
1104,0.0271664385
1105,0.0060536604
1106,0.0031635994
1109,0.0011976113
1111,0.0416983476
1112,0.0051578929
1113,0.0181495089
1120,0.0313841937
1122,0.000102833
1124,0.0047790732
1126,0.0057932929
1127,0.0014537172
1131,0.0414210146
1145,0.0177518779
1149,0.0364478349
1152,0.0744592414
1156,0.0021484397
1158,0.0005220041
1163,0.0040901326
1165,0.0072777083
1167,0.0062985964
1168,0.0117998221
1169,0.006256861
1170,0.032020846
1171,0.006242925
1172,0.0054251801
1173,0.0113222962
1176,0.0094300946
1181,0.0200296054
1183,0.0038085362
1185,0.0044437244
1187,0.0108841627
1189,0.00584419
1193,0.004895481
1202,0.0333167224
1206,0.0388212109
1208,0.0044057745
1211,0.0341490916
1216,0.0534359171
1217,0.0102321529
1219,0.0031282699
1222,0.0077519188
1223,0.00269791
1226,0.016873362
1228,0.129606978
1229,0.0166642964
1232,0.0174481816
1233,0.0040255808
1234,0.0001166899
1236,0.0557494203
1238,0.0008525312
1239,0.0449479735
1242,0.0041827918
1243,0.0031224069
1246,0.054629473
1247,0.0006099458
1249,0.0001341031
1251,0.0176058038
1255,0.0068062847
1256,0.0126672728
1258,0.0187710182
1272,0.0154457671
1273,0.0029872387
1280,0.0015588981
1281,0.0009226382
1282,0.0064906116
1288,0.0039744713
1290,0.001148254
1291,0.0001189199
1292,0.0002201626
1296,0.0256709541
1298,0.0304609432
1299,0.000657894
1301,0.0081364601
1305,0.0177409364
1306,0.0004921744
1309,0.0505874284
1314,0.0008965872
1316,0.0041531465
1319,0.0163374425
1320,0.0109780755
1321,0.0006592177
1322,0.0005280601
1324,0.0022464013
1331,0.0002679683
1335,0.0007812343
1339,0.001102292
1340,0.0031840587
1341,0.0013015253
1342,0.0483242981
1343,0.0253714033
1344,0.0419129155
1345,0.0408952883
1348,0.0140498121
1349,0.0135847731
1354,0.0024456277
1355,0.0069988065
1361,0.0051262374
1365,0.0187867002
1367,0.0293682174
1368,0.0025928478
1373,0.0011531585
1374,0.0326028156
1375,0.0131368252
1376,0.0375357266
1379,0.0087803913
1382,0.0048950508
1384,0.0216586388
1385,0.0295722816
1390,0.0158262177
1391,0.0049445556
1392,0.0006639965
1394,0.017703241
1400,0.0004783417
1402,0.0021436121
1404,0.0228316119
1408,0.0152707244
1410,0.0019987325
1412,0.0480675257
1414,0.0008606673
1416,0.0231135126
1418,0.0003132258
1420,0.0007428264
1425,0.0304503436
1426,0.0523958323
1429,0.0019165605
1431,0.0003814654
1432,0.0004636097
1434,0.0137546352
1444,0.0745905527
1447,0.0435420424
1448,0.1604352346
1452,0.0062719011
1459,0.0051209168
1463,0.0169363678
1465,0.009508992
1468,0.0000957249
1470,0.0196026225
1471,0.0107528171
1472,0.0130076214
1473,0.0018085414
1479,0.0230135058
1480,0.0031705015
1482,0.0046706936
1484,0.0044386163
1485,0.0052372776
1488,0.0215086106
1492,0.012374048
1499,0.0006782507
1504,0.0223483238
1506,0.0091901699
1512,0.0025824167
1514,0.0003582114
1515,0.0180500079
1520,0.0392915095
1525,0.0090865311
1526,0.0306235529
1529,0.0003113612
1531,0.011520036
1532,0.001834845
1533,0.0283505446
1537,0.0022647961
1540,0.000440854
1546,0.0014037465
1549,0.0123420935
1555,0.0073830871
1556,0.0272239415
1557,0.0091387143
1560,0.0218056197
1569,0.086854993
1571,0.0059201092
1574,0.0071257238
1581,0.0033623621
1584,0.0066280682
1590,0.0322554178
1591,0.013630237
1595,0.1284352992
1603,0.0054298031
1615,0.0058275779
1617,0.0206940567
1621,0.0015767425
1625,0.0440334918
1626,0.2294101346
1630,0.0064102272
1631,0.0119171887
1634,0.0035055765
1636,0.0094741063
1639,0.0066417602
1640,0.0553897922
1645,0.0006922197
1649,0.0011896765
1659,0.0021272538
1662,0.0020312301
1663,0.1515122525
1664,0.022488588
1669,0.0601320465
1670,0.0040311764
1672,0.000854966
1678,0.0182639125
1681,0.0079473148
1683,0.0014432162
1688,0.0143759634
1689,0.0001476847
1691,0.0022902246
1692,0.004794679
1695,0.0038538488
1696,0.0239242225
1699,0.0055990248
1703,0.0093130498
1704,0.0109756886
1705,0.0168673221
1707,0.0084576392
1709,0.0154009431
1712,0.031154327
1717,0.0028676249
1718,0.0288174308
1719,0.1946076217
1720,0.0108394676
1723,0.0659723122
1725,0.0422934208
1729,0.0438725158
1735,0.0270282975
1737,0.0314398138
1741,0.0203368541
1742,0.0124439788
1747,0.0087561946
1748,0.0404756829
1751,0.000466464
1754,0.0009754067
1756,0.0030391104
1760,0.0002542927
1764,0.0005519304
1765,0.023579975
1770,0.0069108022
1771,0.0004907459
1774,0.0050711577
1775,0.0408952883
1776,0.0249778508
1777,0.0044787779
1779,0.0036658244
1784,0.0123647479
1791,0.0130418637
1797,0.0322825904
1801,0.0069769974
1803,0.0001242179
1807,0.1202482397
1809,0.0127773074
1812,0.025078996
1813,0.0010828418
1823,0.0015134333
1824,0.0281923979
1829,0.0041469882
1832,0.0004658692
1833,0.0025475438
1835,0.1878452188
1836,0.0006304754
1839,0.0333082862
1840,0.0086892095
1842,0.0311382483
1845,0.000122938
1847,0.0205089526
1848,0.0141373615
1853,0.0003534505
1855,0.0315605801
1856,0.0631725748
1863,0.0044006884
1866,0.0056087225
1869,0.0152579365
1871,0.0005385832
1872,0.0292735524
1873,0.1024616455
1874,0.0254393582
1876,0.0679098482
1884,0.0036516876
1888,0.0004249663
1889,0.0109182938
1891,0.0228000399
1892,0.0141421388
1901,0.0039821981
1905,0.0149565554
1907,0.0011200646
1909,0.0165034655
1913,0.1670674247
1916,0.0264535742
1919,0.0035070629
1921,0.0043550166
1923,0.000248197
1924,0.1554647714
1928,0.0929894866
1929,0.0045346463
1934,0.010452314
1935,0.0372514381
1938,0.0330268711
1947,0.0232962092
1948,0.0248769116
1949,0.0276198305
1951,0.0286896149
1956,0.0041089165
1957,0.0459275872
1958,0.0002579194
1960,0.0023712486
1961,0.001274207
1962,0.0078466045
1963,0.0050569862
1970,0.0092566213
1977,0.0164743733
1982,0.0180763816
1986,0.0199082731
1987,0.1493836815
1988,0.0053782811
1990,0.0035002469
1991,0.0366296045
1992,0.0255930311
1994,0.022388472
2000,0.0030441729
2005,0.0304366167
2007,0.0819191751
2009,0.0052745732
2012,0.0047161285
2016,0.0159898008
2017,0.0447785512
2025,0.0059190258
2026,0.0209212276
2028,0.0054203
2029,0.029226821
2035,0.0223765059
2037,0.0015534281
2041,0.0462846461
2042,0.0215346547
2047,0.000105799
2055,0.1332971957
2056,0.0252836471
2060,0.0299382427
2063,0.0119502306
2065,0.0934752319
2068,0.004020777
2070,0.0009437092
2072,0.0004091723
2075,0.0067214081
2077,0.0038465467
2081,0.0116440775
2084,0.0029689971
2085,0.029226095
2088,0.003673672
2089,0.0001668714
2091,0.0377740826
2093,0.0281063119
2094,0.020022682
2095,0.005838728
2099,0.0614703144
2100,0.0165833781
2104,0.0205499301
2105,0.1452527233
2107,0.0254597955
2109,0.0193167629
2113,0.0023965361
2124,0.0460790474
2126,0.0029219423
2127,0.0051888862
2129,0.0151867385
2130,0.0025949794
2131,0.0019841461
2133,0.0449893878
2135,0.0040945842
2139,0.0073450629
2142,0.001720153
2143,0.0755405836
2146,0.0010428791
2147,0.0108987975
2150,0.0118781654
2153,0.0041159932
2154,0.0028767409
2157,0.0033743418
2160,0.0659723122
2162,0.0109290752
2167,0.0186190044
2177,0.0060668586
2181,0.0125466977
2182,0.0063582465
2189,0.0012369739
2190,0.0029145805
2194,0.0002756276
2196,0.0070370239
2197,0.0215579021
2200,0.0076816912
2202,0.0197403405
2206,0.003106066
2207,0.0030422126
2212,0.0115771088
2213,0.0250576967
2216,0.0010677887
2220,0.0064380783
2222,0.0144366831
2223,0.0243136527
2226,0.0039408845
2229,0.007060958
2234,0.0094848534
2239,0.0260860805
2240,0.0310031868
2241,0.0013071022
2244,0.0040245303
2248,0.0113379832
2250,0.0062618339
2251,0.0088593332
2254,0.0188486054
2258,0.0122109235
2259,0.0001600951
2267,0.0001188894
2268,0.002267726
2269,0.0049919362
2270,0.0070557446
2278,0.00609358
2286,0.0001857484
2289,0.003073229
2299,0.0118083759
2301,0.0109043917
2303,0.0244853881
2309,0.0035135605
2312,0.0034235097
2314,0.0117128152
2317,0.0024010312
2318,0.0078015731
2321,0.0014665546
2324,0.0326666763
2329,0.0101709056
2330,0.0482443267
2333,0.0065703195
2336,0.000906508
2345,0.0303938921
2349,0.0252097902
2350,0.0038322276
2351,0.004778071
2353,0.0033319108
2354,0.0263209615
2355,0.0013770064
2357,0.0189211888
2359,0.0039841189
2362,0.0275715358
2367,0.058754131
2376,0.000206009
2379,0.0573201404
2380,0.0002157589
2383,0.0456992413
2386,0.0030752926
2389,0.0039718577
2390,0.0373051932
2391,0.0172433061
2392,0.0794822256
2393,0.0040139684
2398,0.0031055766
2406,0.0038769374
2408,0.0576802756
2412,0.0351961149
2414,0.4692537925
2420,0.0077808777
2423,0.0218188491
2425,0.2122819561
2426,0.0129790902
2429,0.0254408773
2430,0.0004701261
2431,0.0384760739
2433,0.0231180466
2434,0.0034127243
2435,0.0062053677
2440,0.0737400565
2441,0.0073683052
2445,0.0031823762
2449,0.0185022017
2454,0.0030264081
2455,0.0013950167
2456,0.000715204
2457,0.0007292618
2459,0.0122061191
2463,0.0522246116
2465,0.0011668772
2466,0.0014881702
2473,0.0036082757
2474,0.0311449881
2476,0.0067477065
2478,0.0168466361
2484,0.017072095
2486,0.0219031877
2488,0.1734136693
2489,0.057422177
2490,0.0103596442
2493,0.0011558759
2496,0.0017481382
2498,0.011560438
2501,0.0001073326
2504,0.0104578265
2506,0.0104762619
2509,0.0843109279
2513,0.0169486055
2518,0.0060947366
2521,0.0268569197
2522,0.0184331879
2523,0.0022353766
2525,0.0358230638
2528,0.0668194823
2531,0.010511791
2532,0.0221939627
2533,0.0747644279
2534,0.0308474808
2538,0.0040751902
2543,0.0213449675
2564,0.0194685064
2565,0.0005283412
2566,0.0653223698
2572,0.0048433843
2574,0.0222303117
2579,0.0471779429
2581,0.0547944826
2582,0.0071654189
2583,0.0136861992
2584,0.0085608469
2586,0.0173731796
2588,0.0020169212
2589,0.0269450204
2590,0.0073160255
2592,0.0093017888
2594,0.0512153166
2597,0.0004989526
2598,0.0049367971
2599,0.0023527947
2606,0.0131193108
2607,0.0255650754
2611,0.0044454895
2612,0.0158315643
2613,0.0059050141
2616,0.0060093758
2619,0.0002284729
2623,0.0845244193
2624,0.0012778155
2626,0.1043949711
2627,0.0003736245
2630,0.024611925
2633,0.0021345951
2634,0.0332152588
2645,0.0037427562
2648,0.0030709514
2650,0.0421409526
2652,0.0039222062
2658,0.2653287131
2659,0.0043258505
2661,0.0075578942
2665,0.0192218008
2666,0.0408083713
2667,0.0317707364
2668,0.0671622401
2669,0.0350943864
2670,0.0106466141
2671,0.009642175
2674,0.000870132
2675,0.0642252675
2676,0.0132782038
2683,0.0077242023
2686,0.0160173629
2687,0.0312894318
2688,0.127767585
2692,0.0108454845
2698,0.0193980709
2700,0.0134814246
2704,0.0249586834
2705,0.0041662136
2711,0.0057729486
2713,0.0127288503
2714,0.011681944
2715,0.030813288
2717,0.0063789789
2720,0.022388472
2730,0.0085466536
2736,0.0009765379
2738,0.0607318957
2741,0.0154115317
2742,0.0015659635
2744,0.0102045748
2745,0.0502766566
2746,0.000346588
2747,0.0102969792
2753,0.0291209733
2755,0.0272811518
2756,0.0019984616
2762,0.1321225739
2766,0.0068631911
2768,0.0081593513
2770,0.0021099247
2773,0.0347334264
2775,0.0108151258
2777,0.0078837744
2782,0.0154414731
2783,0.0516292379
2785,0.0029340206
2786,0.0001050595
2787,0.0397162956
2790,0.0050916407
2793,0.0000882439
2794,0.0030052773
2795,0.0009325622
2797,0.0085429399
2798,0.0035969188
2802,0.0258360345
2803,0.0122188194
2804,0.0024778294
2805,0.0043724091
2807,0.000410025
2808,0.0082018768
2810,0.0049478995
2811,0.0012561791
2814,0.0340229728
2817,0.0359184751
2818,0.0060284474
2819,0.0080433008
2829,0.021591136
2835,0.000086359
2839,0.0090732536
2840,0.0065754332
2845,0.015988953
2852,0.004418775
2854,0.0101055367
2855,0.0347270989
2856,0.0175907603
2859,0.0153427125
2860,0.0104860784
2863,0.0122293261
2865,0.0065400897
2868,0.0521524973
2870,0.0076264013
2871,0.0036227244
2872,0.0013786127
2878,0.1081781288
2881,0.0055996501
2883,0.0335788561
2887,0.0085738935
2893,0.0038395617
2895,0.0257756463
2900,0.0469308324
2902,0.0002414998
2903,0.0109890816
2907,0.0222565499
2908,0.042934967
2909,0.0190533776
2912,0.0087778673
2914,0.000222787
2920,0.0026193737
2923,0.0008225499
2925,0.0181936672
2926,0.0172738618
2928,0.0012132289
2930,0.0442070624
2932,0.0042161609
2934,0.0000731495
2935,0.0328436236
2939,0.0027707008
2942,0.0120795631
2944,0.0001166401
2945,0.0199874848
2949,0.0210556758
2951,0.0269678441
2955,0.0069489113
2957,0.0085911694
2958,0.0030414754
2959,0.0104643208
2960,0.0105377673
2963,0.0065116754
2969,0.0297540299
2970,0.0056550765
2971,0.0143759634
2975,0.0035607806
2976,0.0323666389
2977,0.0140297544
2980,0.0129105705
2982,0.0009665323
2983,0.0124396622
2986,0.012924485
2992,0.0031499935
2997,0.0116760008
3001,0.0000892909
3003,0.024019712
3008,0.0007973159
3010,0.0162338294
3012,0.004779171
3013,0.0002206057
3014,0.0074013979
3019,0.0294421341
3022,0.0079889715
3028,0.0010024173
3040,0.0012446296
3041,0.0086344294
3049,0.0053441855
3052,0.0282703257
3053,0.0255926095
3054,0.008354386
3055,0.0031218012
3056,0.00288945
3059,0.0034172987
3063,0.0440675982
3065,0.0007346065
3069,0.1643604476
3073,0.0774566209
3074,0.0189495519
3075,0.009097155
3081,0.0025617619
3092,0.1161129557
3094,0.0105455251
3097,0.0184048615
3099,0.006071299
3101,0.0044610049
3104,0.000614652
3108,0.0080132722
3109,0.0044914484
3114,0.00870365
3121,0.0074681272
3128,0.0029168948
3130,0.0096757772
3132,0.0051473874
3135,0.0028349311
3138,0.000802754
3139,0.0000789859
3143,0.0052832571
3144,0.0008481258
3150,0.0221388708
3151,0.0701749946
3154,0.0238658636
3157,0.0143515955
3158,0.0057692259
3159,0.0002645694
3160,0.0053454017
3162,0.012093326
3163,0.0419700026
3170,0.0009110523
3171,0.0001041529
3180,0.0004623591
3182,0.0169143661
3183,0.012780222
3184,0.020873877
3188,0.0003894864
3190,0.0163147499
3195,0.002638124
3197,0.0004667346
3201,0.0041833562
3204,0.117680986
3205,0.0095195858
3210,0.0899962386
3213,0.0366379945
3217,0.0037486686
3218,0.0012733876
3221,0.0360708116
3226,0.0046089409
3227,0.0208222552
3228,0.0085281479
3229,0.0364985318
3230,0.0044313914
3232,0.001438222
3234,0.0030514615
3236,0.018464702
3237,0.032128311
3244,0.1265772178
3251,0.0133923596
3252,0.0522127231
3254,0.0068088308
3257,0.0157981186
3258,0.0190118135
3263,0.0001599751
3268,0.0020936422
3271,0.0053937831
3273,0.0061308003
3277,0.0005715881
3279,0.0013359938
3280,0.0012425013
3283,0.0318659554
3286,0.018671186
3287,0.0209188413
3290,0.0276099331
3291,0.0229762139
3293,0.0889991918
3294,0.0099212462
3296,0.0047347434
3300,0.0011464951
3305,0.0053107174
3306,0.0072494047
3308,0.0130728257
3315,0.0076868173
3317,0.0218435933
3320,0.0048449134
3322,0.0001857484
3323,0.0176374534
3327,0.0179320125
3331,0.0045082548
3335,0.0432914108
3337,0.0110532694
3341,0.0174519235
3343,0.0098511278
3356,0.0044148418
3357,0.0006168551
3360,0.0067842929
3362,0.0265560836
3364,0.016960508
3365,0.0506165963
3366,0.0042926585
3368,0.0069783323
3369,0.0141999161
3371,0.0136036902
3372,0.1464463011
3376,0.0047126749
3377,0.0257252231
3380,0.0248839838
3381,0.0008529764
3382,0.0126781602
3385,0.0579082089
3388,0.2381889321
3389,0.0167416906
3391,0.0104576257
3392,0.0129615401
3393,0.0103732096
3396,0.0130226247
3401,0.0042121764
3403,0.0177417657
3408,0.0256268388
3410,0.022020291
3411,0.0573044698
3412,0.0041056299
3413,0.018081082
3417,0.0003737506
3421,0.0476079187
3422,0.0401276221
3423,0.0037455925
3425,0.0028104391
3426,0.000557796
3433,0.0896946056
3436,0.0314321986
3439,0.0034229939
3441,0.0065292474
3442,0.0035784662
3444,0.0009212661
3445,0.0024482103
3447,0.0035098597
3453,0.0705952839
3457,0.0652680989
3459,0.0148857695
3460,0.006212891
3462,0.0185387879
3464,0.0251020925
3467,0.0088251542
3468,0.0068309014
3470,0.0291583821
3471,0.0412342583
3473,0.0022978373
3475,0.0072433916
3476,0.0117812558
3478,0.0022287178
3480,0.0139528859
3481,0.0031098559
3483,0.0048583547
3485,0.0756443486
3488,0.0011846704
3490,0.0153386195
3493,0.0051325556
3497,0.0004559106
3498,0.0055955186
3501,0.0053198508
3506,0.0040431695
3508,0.0617200887
3511,0.0036330661
3513,0.0141781477
3516,0.0157769917
3517,0.0072469299
3519,0.0054292153
3527,0.0091707246
3528,0.0013759704
3530,0.0320514418
3531,0.0391771203
3532,0.0012333481
3537,0.0327530588
3538,0.0002786926
3540,0.0207397795
3542,0.0352479208
3543,0.0012915764
3546,0.0023802002
3553,0.0106276582
3556,0.0332147747
3557,0.0007706986
3559,0.0130543749
3564,0.010106417
3568,0.0432801894
3570,0.0095838228
3571,0.003152811
3572,0.0104459701
3575,0.0009642882
3576,0.0039067713
3577,0.0065848728
3579,0.2074355652
3580,0.0103757819
3581,0.0035188348
3583,0.0710198662
3584,0.0022136046
3588,0.2624552551
3593,0.0466075015
3594,0.0061932227
3597,0.0005354553
3599,0.0060070762
3600,0.0009994467
3601,0.0137534919
3602,0.014747635
3612,0.0035779148
3615,0.0078829656
3618,0.0206201279
3619,0.0207364874
3623,0.0118419886
3625,0.0003715967
3631,0.0051300106
3632,0.0385751832
3633,0.0030570096
3634,0.0315041558
3641,0.0012341558
3646,0.0103430723
3648,0.0003905824
3653,0.0077221506
3654,0.0044423112
3655,0.0082898509
3659,0.0514741727
3660,0.0143666759
3663,0.0167125107
3664,0.022493499
3673,0.046491406
3674,0.0110903478
3677,0.0516761722
3679,0.0262467295
3686,0.1238174777
3691,0.1136331697
3693,0.0513648968
3694,0.0360797898
3695,0.0039513076
3696,0.0058714928
3705,0.0203096434
3709,0.0071107228
3711,0.02542213
3717,0.0171746287
3721,0.0003300951
3725,0.0272201486
3731,0.0011742676
3734,0.0059389153
3735,0.004699054
3743,0.0189233516
3760,0.0002922994
3762,0.0459800848
3763,0.0103775498
3764,0.0160216786
3766,0.0006944381
3768,0.0429520715
3769,0.0000778057
3770,0.0311685573
3773,0.0037955833
3786,0.0123307723
3787,0.0150582449
3792,0.0415850413
3795,0.0102188421
3797,0.0081198547
3805,0.001693682
3810,0.0177175547
3813,0.0755572757
3814,0.0136147334
3815,0.0090044929
3819,0.0025987356
3821,0.0007172938
3823,0.0053123911
3827,0.0288160361
3828,0.001163758
3831,0.0054682107
3833,0.0003545847
3834,0.0009192628
3835,0.0126942944
3836,0.0039983366
3840,0.0225605202
3841,0.0217220497
3843,0.0119830446
3845,0.0008099478
3849,0.0186148416
3851,0.0186327611
3857,0.0044228577
3859,0.0045131364
3861,0.008563309
3866,0.0008054241
3870,0.0000899753
3871,0.0078791163
3873,0.0352548688
3877,0.0188241635
3878,0.0130806744
3882,0.000100901
3884,0.0044764042
3887,0.0031741421
3888,0.0055728295
3889,0.0057700025
3890,0.0056331468
3894,0.1646358512
3896,0.0218299731
3897,0.0008116892
3898,0.0058927488
3905,0.006337679
3908,0.0087928559
3909,0.0087708127
3912,0.0000952815
3913,0.018543927
3918,0.0035075005
3919,0.0209322947
3920,0.0004096362
3926,0.0228479758
3929,0.0324869892
3935,0.0913744881
3936,0.0631592693
3939,0.0396246299
3943,0.0681751141
3946,0.0137132721
3948,0.0138193009
3949,0.0312431928
3950,0.0005915761
3953,0.011148513
3957,0.0446014415
3959,0.0045071301
3961,0.0002350525
3963,0.0014684552
3964,0.0269065231
3965,0.003301457
3970,0.0001505262
3976,0.0414094997
3977,0.0007653026
3978,0.0439566396
3979,0.0207099889
3982,0.0185612311
3986,0.0033779495
3987,0.0009881429
3993,0.0122460353
3994,0.0235103493
3996,0.0095570681
3997,0.0081514349
3998,0.0280009147
3999,0.0018652326
4000,0.0068711036
4001,0.0021199186
4003,0.0072743295
4004,0.0172818631
4008,0.0463453213
4010,0.0385355393
4011,0.0007693065
4013,0.0333663367
4014,0.0196027254
4015,0.0070904284
4017,0.0112893176
4018,0.0074681272
