row_id,value
601,0.0031624079
603,0.0067133524
604,0.0523344264
606,0.016423747
614,0.0022493414
622,0.201129835
634,0.0090781976
638,0.0013883547
640,0.0003002161
643,0.0023031555
647,0.0036542262
649,0.0376295176
653,0.0127146764
654,0.0015991929
656,0.0054164179
657,0.0039883292
660,0.004589182
662,0.0321241061
663,0.0094796402
664,0.0093775685
665,0.0050559272
666,0.0462413809
668,0.0070056143
676,0.0858181096
678,0.0046212265
683,0.0167852282
684,0.0087483787
685,0.0267985818
686,0.0149908558
687,0.0015438552
688,0.01485279
691,0.0946589486
694,0.0023038532
696,0.0007184399
697,0.0229953799
699,0.0008739037
701,0.0076406439
703,0.0046023751
704,0.0077444081
706,0.0000569573
710,0.0249109607
717,.
723,0.0247165483
731,0.0170900108
733,0.0008660816
735,0.0046102442
739,0.027947494
740,0.000589592
744,0.0008005806
745,0.0122319489
746,0.0004876013
748,0.0083793618
750,0.014659863
751,0.0218679998
754,0.0158975947
755,0.0003226238
756,0.0322020729
761,0.0109805621
762,0.0281107827
763,0.0046802965
765,0.029366371
769,0.0060466879
771,0.0127288821
772,0.0151966059
775,0.1160883178
777,0.0156676687
778,0.050394805
781,0.001373301
782,0.0348138139
785,0.0036425173
790,0.0196193236
794,0.0332972472
795,0.003874595
796,0.1103243043
797,0.0059973992
798,.
800,0.0093430254
803,0.0011791953
805,0.0114483723
806,0.0052232791
807,0.003795451
810,0.0028117682
812,0.0003117462
813,0.0344599566
814,.
826,0.0010571448
828,0.0235965036
831,0.0032983894
836,0.0138023979
842,0.0220171618
845,0.0039431829
847,0.0248572645
850,0.0051710316
851,0.0009199189
853,0.0090013694
854,0.0719081251
858,0.0100892575
866,0.0101023689
874,0.0133591352
875,0.0020444362
877,0.0317955356
880,0.002206926
882,0.0005737227
883,0.0030257411
884,0.0156649454
886,0.0011222578
887,0.0083249705
891,0.0118212972
895,0.0006862556
896,0.0009886741
897,0.0277936075
898,0.0003904322
900,0.0091270076
903,0.0064955411
906,0.0632208352
907,0.0014356999
910,0.0124926798
911,0.0039740689
913,0.0158304009
925,0.0031702063
926,0.005493538
927,0.0392016058
929,0.0009574215
930,0.0686402567
932,0.0001372705
933,0.0068061116
937,0.0145430168
939,0.0009567566
940,0.0049194993
942,0.0003256746
944,0.0022455166
950,0.0051240471
951,0.0025291624
952,0.0049321781
957,0.0043876255
959,0.0242950578
960,0.0001920999
964,0.0016601074
965,0.0885350329
966,0.1809585935
969,0.0002729676
971,0.0007270591
973,0.0021578243
974,0.0019879121
975,0.0014702328
976,0.0171966706
978,0.0010880249
979,0.1313885014
980,0.0091093696
981,0.0051682835
991,0.0109380667
994,0.0553436837
995,0.0680302044
996,0.0009319545
998,0.0035781785
1003,0.0026967672
1005,0.0007016334
1007,0.2153474657
1009,0.0416933358
1013,0.0024230576
1015,0.0073718652
1019,0.0006449703
1020,0.0008172173
1022,0.0078887275
1024,0.0041596177
1026,0.0010072691
1028,0.0040958924
1030,0.0228557334
1032,0.0356762302
1034,0.0040111136
1037,0.0659240027
1041,0.0636861377
1045,0.0005473786
1054,0.0065109451
1055,0.0041966411
1057,0.004207067
1061,0.1631630646
1066,0.0120219918
1067,0.0127422278
1070,0.0997905781
1073,0.1320646412
1074,0.0017529479
1079,0.0021007302
1082,0.0157365488
1083,0.0338582173
1085,0.0193403807
1086,0.0366011724
1090,0.1287520333
1094,0.0493960978
1095,0.0100062861
1098,0.0115393758
1099,0.014897487
1100,0.0250958411
1101,0.000590788
1104,0.0051520078
1105,0.0021116361
1106,0.0035866745
1109,0.0045348461
1111,0.0461237395
1112,0.0011013148
1113,0.014902987
1120,0.0321493739
1122,0.0008287935
1124,0.0041337283
1126,0.0096596702
1127,0.0004577962
1131,0.0107943987
1145,0.0126214383
1149,0.127989167
1152,0.2326903085
1156,0.002127855
1158,0.0040532429
1163,0.0017751113
1165,0.000713025
1167,0.0020412802
1168,0.0063817918
1169,0.0041124941
1170,0.0261594484
1171,0.0019326482
1172,0.0127904651
1173,0.0063665061
1176,0.0011757295
1181,0.006557551
1183,0.0016036141
1185,0.0050248957
1187,0.0145742251
1189,0.0022685704
1193,0.001628153
1202,0.0155185538
1206,0.0191950981
1208,0.0035926126
1211,0.0115567619
1216,0.0587340935
1217,0.0067575506
1219,0.0036661057
1222,0.0024508553
1223,0.001658762
1226,0.00693332
1228,.
1229,0.0096992432
1232,0.0190910053
1233,0.0012219852
1234,0.0002098661
1236,0.0131282757
1238,0.0001160843
1239,0.0081647672
1242,0.003990219
1243,0.0033933537
1246,0.0038259665
1247,0.0029712342
1249,0.0001777777
1251,0.0230904778
1255,0.0018754439
1256,0.0065003026
1258,0.012265636
1272,0.0491788062
1273,0.0061032291
1280,0.0006049304
1281,0.0002608943
1282,0.003718558
1288,0.00813698
1290,0.000596214
1291,0.0003583479
1292,0.0003460706
1296,0.0211773392
1298,0.0246079962
1299,0.007393001
1301,0.0031954939
1305,0.0132132942
1306,0.0028984429
1309,0.0969095585
1314,0.0019815184
1316,0.0010875143
1319,0.0224820873
1320,0.0066934416
1321,0.0064389036
1322,0.0053748047
1324,0.0020272993
1331,0.0007277565
1335,0.001379391
1339,0.0066686439
1340,0.0017678787
1341,0.0004066401
1342,0.0853653763
1343,0.0079413561
1344,0.0221074384
1345,0.0104514128
1348,0.0552094146
1349,0.0032993448
1354,0.0011367156
1355,0.0032229548
1361,0.0009560427
1365,0.0131571528
1367,0.0048881358
1368,0.000799449
1373,0.0005103198
1374,0.0093620192
1375,0.0845034887
1376,0.0553949586
1379,0.0038336189
1382,0.0029163569
1384,0.009023894
1385,0.0136111978
1390,0.0080179877
1391,0.0010491624
1392,0.0012802068
1394,0.0063263818
1400,0.0008640279
1402,0.0003546298
1404,0.0344306764
1408,0.0330909914
1410,0.0030613055
1412,0.0091263155
1414,0.0006682022
1416,0.0406995776
1418,0.0014167356
1420,0.0022277301
1425,0.0113309766
1426,0.0126081125
1429,0.0063711018
1431,0.0003599307
1432,0.0019081188
1434,0.0698827274
1444,0.0304533402
1447,0.0655066875
1448,0.0895305397
1452,0.0035219193
1459,0.0035706265
1463,0.0016599384
1465,0.0035509299
1468,0.0000541099
1470,0.0235826554
1471,0.0034865312
1472,0.0013753023
1473,0.0022246061
1479,0.0106407625
1480,0.0021169988
1482,0.0019150243
1484,0.0090765993
1485,0.0062340166
1488,0.0141776507
1492,0.0040812367
1499,0.0021470757
1504,0.0119800636
1506,0.0275618275
1512,0.0007845495
1514,0.002335599
1515,0.0012142923
1520,0.0103135471
1525,0.0138933468
1526,0.0259965221
1529,0.0002220842
1531,0.0198733284
1532,0.002074068
1533,0.0426289269
1537,0.0011758656
1540,0.0021704383
1546,0.0009596799
1549,0.0068248344
1555,0.0103404732
1556,0.0154681134
1557,0.015437089
1560,0.0167156937
1569,0.0640655303
1571,0.0049001756
1574,0.0013589026
1581,0.0001458381
1584,0.0083377586
1590,0.0475684952
1591,0.0033964648
1595,0.0317178449
1603,0.0002917929
1615,0.0072819147
1617,0.0062437425
1621,0.0037350589
1625,0.0320615504
1626,0.0813449402
1630,0.0288753912
1631,0.0268470396
1634,0.0005354249
1636,0.0027876372
1639,0.0081203594
1640,0.0277855393
1645,0.0015650618
1649,0.0054019931
1659,0.0026132804
1662,0.0015307958
1663,0.0647133229
1664,0.0123128216
1669,0.1477819189
1670,0.002033191
1672,0.002194592
1678,0.0074505682
1681,0.0021326281
1683,0.0028107149
1688,0.0041403714
1689,0.0010238923
1691,0.0041781986
1692,0.0128420089
1695,0.0019386277
1696,0.0072348958
1699,0.0226182995
1703,0.0040966822
1704,0.0190474606
1705,0.0293298417
1707,0.0240766121
1709,0.0035843474
1712,0.0112365532
1717,0.0003011027
1718,0.0409659358
1719,0.0704755467
1720,0.0011836702
1723,0.1785158518
1725,0.0250947864
1729,0.0398979899
1735,0.0080994028
1737,0.0289842301
1741,0.006286627
1742,0.0101368892
1747,0.0039934013
1748,0.0209793933
1751,0.0015145462
1754,0.0016741554
1756,0.000617692
1760,0.0001182196
1764,0.0003952956
1765,0.0186027446
1770,0.0156871784
1771,0.0006127599
1774,0.000991355
1775,0.0160925331
1776,0.0080910057
1777,0.0016454199
1779,0.0057800857
1784,0.0079556591
1791,0.0049640963
1797,0.013917913
1801,0.0039844964
1803,0.0006646269
1807,0.2181690005
1809,0.0088609441
1812,0.0297771359
1813,0.0000463992
1823,0.0004757048
1824,0.0323719486
1829,0.0025790148
1832,0.0011712637
1833,0.0018108779
1835,0.200823156
1836,0.0032329144
1839,0.0158164635
1840,0.0079299716
1842,0.0298754141
1845,0.0003032855
1847,0.0037132516
1848,0.0042388061
1853,0.0028899736
1855,0.0829959678
1856,0.1287531349
1863,0.007309721
1866,0.0174076115
1869,0.0090303144
1871,0.00435412
1872,0.0271683681
1873,0.0519328054
1874,0.0091649857
1876,0.0152336665
1884,0.0058922672
1888,0.0003196736
1889,0.0028571342
1891,0.0162714939
1892,0.0066829325
1901,0.0006497392
1905,0.0022513585
1907,0.00951796
1909,0.0026233773
1913,0.0974961567
1916,0.0105027096
1919,0.0011052787
1921,0.0016878794
1923,0.0004211247
1924,0.207914861
1928,0.0759166195
1929,0.0067145426
1934,0.0009016661
1935,0.0054308944
1938,0.0354088581
1947,0.0061570792
1948,0.0247994311
1949,0.0030397649
1951,0.0345983854
1956,0.0021928075
1957,0.029826385
1958,0.0009364857
1960,0.0009217477
1961,0.0038062319
1962,0.0013166016
1963,0.0019582809
1970,0.0123403168
1977,0.0236411658
1982,0.0069270123
1986,0.0023035807
1987,0.1252672665
1988,0.0234401597
1990,0.0005481185
1991,0.0375917628
1992,0.1054813858
1994,0.0176025344
2000,0.0015825842
2005,0.003160236
2007,0.0409051157
2009,0.0011159896
2012,0.0012303412
2016,0.0194277506
2017,0.057510624
2025,0.003524976
2026,0.0123717728
2028,0.0194750139
2029,0.0230419606
2035,0.0296334767
2037,0.0014566482
2041,0.0152522758
2042,0.0201279195
2047,0.0001773721
2055,.
2056,0.029849882
2060,0.0357954858
2063,0.0028618107
2065,0.0573945528
2068,0.0030839445
2070,0.0027430384
2072,0.0005601023
2075,0.003661258
2077,0.0053381355
2081,0.0033328464
2084,0.0012082272
2085,0.0241150628
2088,0.0072584478
2089,0.0005914683
2091,0.0475330162
2093,0.0102919736
2094,0.0105292331
2095,0.0024238251
2099,0.0503643471
2100,0.0084694395
2104,0.0151753629
2105,.
2107,0.0498026644
2109,0.0246273676
2113,0.0029125544
2124,0.0805353034
2126,0.0027560637
2127,0.0034966741
2129,0.0295822066
2130,0.0016719022
2131,0.0008454327
2133,0.0982071375
2135,0.0010179112
2139,0.002252714
2142,0.0021657896
2143,0.2788205823
2146,0.0040947984
2147,0.0026072721
2150,0.0124028933
2153,0.0146144496
2154,0.0072843906
2157,0.0150858878
2160,0.1785158518
2162,0.0063906162
2167,0.0019918575
2177,0.0110672055
2181,0.0332706551
2182,0.002432104
2189,0.0006005632
2190,0.0039536758
2194,0.0022780418
2196,0.0112673922
2197,0.0036940911
2200,0.0113225322
2202,0.0034804518
2206,0.0130587977
2207,0.0055924627
2212,0.0166615995
2213,0.0062886389
2216,0.0009597583
2220,0.0092562971
2222,0.0109082494
2223,0.005216159
2226,0.0039088368
2229,0.0007711363
2234,0.0155628107
2239,0.1126658846
2240,0.007227193
2241,0.0024630727
2244,0.0050054153
2248,0.0201977214
2250,0.0211775436
2251,0.0010705567
2254,0.0221996199
2258,0.0233252497
2259,0.0003616401
2267,0.0003374363
2268,0.0012609907
2269,0.0012443058
2270,0.0037457468
2278,0.0021548286
2286,0.000293885
2289,0.0011687921
2299,0.004128446
2301,0.0258873747
2303,0.0075929207
2309,0.0005102092
2312,0.0010500427
2314,0.0068245215
2317,0.0014437331
2318,0.0370720041
2321,0.0004392378
2324,.
2329,0.0072941691
2330,0.1730112584
2333,0.0061699445
2336,0.0010808752
2345,0.0192098649
2349,0.0423521499
2350,0.0066595377
2351,0.0045563893
2353,0.0060832737
2354,0.0110320939
2355,0.0008597787
2357,0.0196900976
2359,0.0011321003
2362,0.0054041302
2367,0.175662081
2376,0.0001939288
2379,.
2380,0.0004741849
2383,0.0272386796
2386,0.0044522514
2389,0.0010381323
2390,0.0039184189
2391,0.0196061382
2392,0.0810536486
2393,0.0007715899
2398,0.0023023634
2406,0.0023437524
2408,0.0534983364
2412,0.0184832159
2414,0.2173846609
2420,0.0089599574
2423,0.0104333592
2425,0.4335816452
2426,0.0074886432
2429,0.0456176432
2430,0.0031479266
2431,0.0049417276
2433,0.0128094308
2434,0.0188838687
2435,0.0027001883
2440,0.0110281552
2441,0.0124342401
2445,0.0022322035
2449,0.0355109592
2454,0.0080539086
2455,0.0030946032
2456,0.0004903875
2457,0.0027279193
2459,0.0013470436
2463,0.0473001962
2465,0.0004566474
2466,0.0004067053
2473,0.0023507064
2474,0.0135497095
2476,0.0101714349
2478,0.0155511985
2484,0.0105171313
2486,0.0074304567
2488,0.1320336341
2489,0.0373257544
2490,0.0298349596
2493,0.0040495366
2496,0.0058245346
2498,0.0056736008
2501,0.0001783322
2504,0.003044552
2506,0.0015440605
2509,0.2731886093
2513,0.0082548471
2518,0.0124662723
2521,0.0942124003
2522,0.0056415864
2523,0.0045356683
2525,0.0756049166
2528,.
2531,0.0377698957
2532,0.0047511479
2533,0.0647424386
2534,0.0119981021
2538,0.0014745871
2543,0.0191453488
2564,0.0057388098
2565,0.0032044017
2566,0.068538253
2572,0.00167235
2574,0.0281999178
2579,0.04341196
2581,0.0593630761
2582,0.0011680926
2583,0.0071791441
2584,0.013813233
2586,0.062533189
2588,0.0002818537
2589,0.0390770165
2590,0.0016216234
2592,0.0096524286
2594,0.0296341814
2597,0.0016717727
2598,0.0040016497
2599,0.0034605178
2606,0.023185031
2607,0.0100181748
2611,0.0003937206
2612,0.0029777353
2613,0.0015789336
2616,0.0022581317
2619,0.0003441811
2623,0.0589122429
2624,0.0012173594
2626,0.1103380413
2627,0.0009645492
2630,0.0034693812
2633,0.0005150655
2634,0.2051652788
2645,0.0033974684
2648,0.0024081144
2650,0.0107981599
2652,0.0068830797
2658,0.2980081951
2659,0.0009874605
2661,0.0074277982
2665,0.032833974
2666,0.022125675
2667,0.0155908137
2668,0.0484387328
2669,0.0679415885
2670,0.0019598483
2671,0.0051432412
2674,0.0117768547
2675,0.0701674889
2676,0.0621090244
2683,0.0083226239
2686,0.0176154247
2687,0.0242141951
2688,.
2692,0.009126833
2698,0.010677212
2700,0.0041613698
2704,0.0346880774
2705,0.0148179866
2711,0.0025107916
2713,0.0958339698
2714,0.0205299102
2715,0.0074135891
2717,0.0041550006
2720,0.0027000356
2730,0.0008938851
2736,0.000974587
2738,0.0694284095
2741,0.0058698077
2742,0.008888791
2744,0.0076853279
2745,0.00177308
2746,0.0008057327
2747,0.0136389273
2753,0.0048415468
2755,0.0426510397
2756,0.0019557166
2762,0.0284873895
2766,0.0078032076
2768,0.0113569996
2770,0.0010792453
2773,0.0034222298
2775,0.0159515271
2777,0.0041957803
2782,0.0084825956
2783,0.02242423
2785,0.0011519513
2786,0.0002208406
2787,0.0251919024
2790,0.0089861958
2793,0.0003625979
2794,0.002971785
2795,0.0009080462
2797,0.0191886789
2798,0.0016805906
2802,0.0177274446
2803,0.0096599319
2804,0.0050908463
2805,0.002953259
2807,0.0008427783
2808,0.0090574601
2810,0.0014437666
2811,0.0040901668
2814,0.0892403786
2817,0.0262651302
2818,0.007449546
2819,0.0072949456
2829,0.016004805
2835,0.0002056353
2839,0.0121844705
2840,0.0079977258
2845,0.0130275839
2852,0.0015905636
2854,0.0145919911
2855,0.0077429977
2856,0.0049382077
2859,0.0254342592
2860,0.0112358467
2863,0.0050163025
2865,0.0039416246
2868,0.0138144821
2870,0.0022080291
2871,0.0007341933
2872,0.0042947228
2878,0.1129508965
2881,0.0021011291
2883,0.0722237009
2887,0.0180342234
2893,0.0013321601
2895,0.0177102398
2900,0.0210727927
2902,0.0003524014
2903,0.0034065789
2907,0.0027618922
2908,0.0566940346
2909,0.0064053532
2912,0.0031656532
2914,0.0001934968
2920,0.0016024127
2923,0.004392344
2925,0.0045551647
2926,0.0132646554
2928,0.0061601061
2930,0.0250373949
2932,0.0017183695
2934,0.0001280793
2935,0.0035136549
2939,0.0040322351
2942,0.0119197261
2944,0.0017743538
2945,0.0178495954
2949,0.0120584075
2951,0.0158788729
2955,0.0024858817
2957,0.004567564
2958,0.000714704
2959,0.0027481664
2960,0.0031888511
2963,0.0101394649
2969,0.0088925743
2970,0.0053842657
2971,0.0060744584
2975,0.010773616
2976,0.0086207127
2977,0.027823518
2980,0.0064466486
2982,0.0012374628
2983,0.022366069
2986,0.0064728182
2992,0.0033896626
2997,0.0027813069
3001,0.0000625866
3003,0.0165923173
3008,0.0087867244
3010,0.0031587862
3012,0.0030355782
3013,0.0004601892
3014,0.0076974054
3019,0.0119304241
3022,0.0025914487
3028,0.004928767
3040,0.0024607131
3041,0.008316198
3049,0.0008745845
3052,0.0144592677
3053,0.0095617055
3054,0.0172032216
3055,0.0035645236
3056,0.0037779896
3059,0.0024292048
3063,0.0596533008
3065,0.0000740094
3069,0.3306318724
3073,0.0733831865
3074,0.0286906575
3075,0.003570668
3081,0.001271833
3092,.
3094,0.0013500276
3097,0.0052528975
3099,0.0013150072
3101,0.0015932897
3104,0.0002557043
3108,0.0039625902
3109,0.0029389137
3114,0.0030262943
3121,0.0011513546
3128,0.0008205264
3130,0.0025138635
3132,0.0017713434
3135,0.0003999548
3138,0.0008119629
3139,0.0003047002
3143,0.003268329
3144,0.0140112945
3150,0.0088548425
3151,0.0609823606
3154,0.0149491513
3157,0.0184034467
3158,0.0003319484
3159,0.0006233101
3160,0.0014041081
3162,0.0531352466
3163,0.0371736923
3170,0.0004240195
3171,0.0002268045
3180,0.0003960384
3182,0.0030350544
3183,0.0023487827
3184,0.0319090552
3188,0.0002845018
3190,0.02491606
3195,0.0015477398
3197,0.001730328
3201,0.0011060351
3204,0.0251041788
3205,0.0283904514
3210,0.1014273265
3213,0.0126542161
3217,0.0068324644
3218,0.0125085442
3221,0.088515146
3226,0.0032723252
3227,0.0104707957
3228,0.0038094767
3229,0.0187927837
3230,0.0032618316
3232,0.0037788923
3234,0.0028301637
3236,0.0771175652
3237,0.0142522022
3244,.
3251,0.0080288787
3252,0.0251728016
3254,0.0059415241
3257,0.0147074125
3258,0.0194036256
3263,0.0004870328
3268,0.0006542855
3271,0.003389948
3273,0.0017638754
3277,0.0017407074
3279,0.0014769476
3280,0.0068017978
3283,0.021836553
3286,0.0109692586
3287,0.0193009699
3290,0.0149236832
3291,0.0244499545
3293,.
3294,0.005755972
3296,0.000206297
3300,0.0086136449
3305,0.0128794358
3306,0.0011754281
3308,0.0024435183
3315,0.0038347249
3317,0.0097420401
3320,0.0011801898
3322,0.000293885
3323,0.0213007524
3327,0.0020949938
3331,0.0084849408
3335,0.0952776454
3337,0.0110774804
3341,0.0022781443
3343,0.0178400658
3356,0.0053734237
3357,0.0011711908
3360,0.004903855
3362,0.0075734216
3364,0.0053225361
3365,0.0732864935
3366,0.004501251
3368,0.1098522987
3369,0.0061853416
3371,0.0054739667
3372,0.0323962227
3376,0.004373846
3377,0.0109681994
3380,0.02504489
3381,0.0081374417
3382,0.0065634558
3385,0.0525316642
3388,0.0754856346
3389,0.0108448564
3391,0.0083209376
3392,0.0032451178
3393,0.0297172337
3396,0.0012070438
3401,0.0021975456
3403,0.0061403106
3408,0.0032798389
3410,0.0092882112
3411,.
3412,0.002521939
3413,0.0232338016
3417,0.0010087554
3421,0.0557205186
3422,0.0586283222
3423,0.0017948151
3425,0.0006820954
3426,0.0003554726
3433,.
3436,0.0227496719
3439,0.0089429358
3441,0.0024520168
3442,0.0022969442
3444,0.002641063
3445,0.0008072776
3447,0.002905829
3453,.
3457,0.077045409
3459,0.011442429
3460,0.0052632588
3462,0.0147549651
3464,0.0094749381
3467,0.0034176959
3468,0.0070536406
3470,0.0141552771
3471,0.0960642061
3473,0.0011809618
3475,0.0062102569
3476,0.0095712196
3478,0.0023573027
3480,0.0076760556
3481,0.0023303596
3483,0.0008825254
3485,0.0139609549
3488,0.0009444046
3490,0.0056941916
3493,0.0139756297
3497,0.0006321261
3498,0.0030823515
3501,0.0070489153
3506,0.0015953021
3508,0.0364144663
3511,0.0005139064
3513,0.0095587646
3516,0.0075365517
3517,0.0096799917
3519,0.0020165487
3527,0.0126604757
3528,0.0008439683
3530,0.0112141965
3531,0.0102029588
3532,0.0008168239
3537,0.0278878375
3538,0.0009561492
3540,0.0309964191
3542,0.0165145329
3543,0.0097632719
3546,0.0008813526
3553,0.0043561267
3556,0.0151655206
3557,0.0011588259
3559,0.0165148493
3564,0.008363485
3568,0.0374838944
3570,0.0030634131
3571,0.0042003242
3572,0.0020858081
3575,0.0003170374
3576,0.0015613605
3577,0.0064221189
3579,0.0419311495
3580,0.0029026602
3581,0.0005768573
3583,0.0214504893
3584,0.0050002466
3588,0.2169158036
3593,0.0085552581
3594,0.0090618593
3597,0.0022097929
3599,0.0009034907
3600,0.0053668392
3601,0.0130839516
3602,0.0114289981
3612,0.0012107259
3615,0.0367003718
3618,0.0391174732
3619,0.0050711195
3623,0.0227590358
3625,0.0008668424
3631,0.0027515857
3632,0.0316051108
3633,0.0018162659
3634,0.0041896121
3641,0.0106569466
3646,0.0083080982
3648,0.0005596225
3653,0.0014882921
3654,0.0017635071
3655,0.0033000437
3659,0.0521057682
3660,0.0106262096
3663,0.0029304133
3664,0.0078558683
3673,0.2572764884
3674,0.0018055227
3677,0.0295981832
3679,0.0259269155
3686,0.2457423346
3691,0.0716262226
3693,0.0195789264
3694,0.0070767092
3695,0.0025635299
3696,0.005009034
3705,0.0212301258
3709,0.0031845047
3711,0.0061074753
3717,0.0090221923
3721,0.0006497716
3725,0.0132005421
3731,0.0014626318
3734,0.0014426409
3735,0.0016526384
3743,0.0266066416
3760,0.0018505486
3762,0.0193450321
3763,0.0261784491
3764,0.0114061764
3766,0.002549446
3768,0.0599865172
3769,0.0000834744
3770,0.0124389931
3773,0.0015129958
3786,0.0077035219
3787,0.0417230998
3792,0.0970396168
3795,0.0058327405
3797,0.0106368492
3805,0.0010963483
3810,0.091255063
3813,0.0685501332
3814,0.0064959232
3815,0.0024826323
3819,0.0013542025
3821,0.001479104
3823,0.0130195525
3827,0.0221217583
3828,0.0024532108
3831,0.0019397332
3833,0.0015819447
3834,0.0017391404
3835,0.0138124734
3836,0.0008325189
3840,0.0029958055
3841,0.0212842285
3843,0.0085735505
3845,0.0007457905
3849,0.0241137029
3851,0.0122858832
3857,0.0034556227
3859,0.001944534
3861,0.0381017864
3866,0.003867626
3870,0.0003388996
3871,0.027421929
3873,0.0939424139
3877,0.0134453629
3878,0.004795271
3882,0.0001014908
3884,0.0116321522
3887,0.0052821662
3888,0.0013947893
3889,0.0093672617
3890,0.0017588664
3894,0.2516753815
3896,0.0086424575
3897,0.0094666589
3898,0.0070388868
3905,0.0040622706
3908,0.0064729737
3909,0.009184412
3912,0.0001992905
3913,0.0060522336
3918,0.0112095262
3919,0.0149841319
3920,0.0003882866
3926,0.0144181971
3929,0.0254506911
3935,0.0446464945
3936,0.0302354325
3939,0.2103602646
3943,0.0632339411
3946,0.0115666769
3948,0.0088589294
3949,0.0092020335
3950,0.0011975582
3953,0.012710015
3957,0.0048831605
3959,0.0011068893
3961,0.0005011301
3963,0.0025103608
3964,0.005558219
3965,0.0030840161
3970,0.0002820569
3976,0.0214456206
3977,0.0008211091
3978,0.0449702891
3979,0.0197626359
3982,0.00414176
3986,0.0025132505
3987,0.0025202183
3993,0.0073077007
3994,0.0551457262
3996,0.0106115581
3997,0.0036358355
3998,0.0270258262
3999,0.0025835208
4000,0.0274879337
4001,0.0108622094
4003,0.0488276062
4004,0.0092928739
4008,0.0326612363
4010,0.0626890434
4011,0.0014395592
4013,0.0246029244
4014,0.0014965901
4015,0.0023653132
4017,0.0153193008
4018,0.014518868
4021,0.0105444851
4025,0.0126035172
4026,0.0002714706
4028,0.0826643149
4033,0.0016557798
4034,0.0010274184
4037,0.0042685808
4039,0.1434314231
4040,0.0103949216
4045,0.00587233
