row_id,value
546,0.0004078385
547,0.0154056999
551,0.0056536527
552,0.0258397581
559,0.0112803433
562,0.0056282837
564,0.0172376964
565,0.0026086136
566,0.0091204656
568,0.0014524909
570,0.0097821274
573,0.0187144554
577,0.0161141042
581,0.002132941
583,0.00509615
594,0.0007231049
599,0.0167484068
601,0.0033586939
603,0.0056964732
604,0.1003719132
606,0.0160208025
614,0.0021920016
622,0.1674282648
634,0.0140026991
638,0.0012414011
640,0.0003751249
643,0.003729299
647,0.0054403669
649,0.0387644728
653,0.01220714
654,0.0017887117
656,0.0044079524
657,0.0043982121
660,0.0047779051
662,0.040182351
663,0.0098774591
664,0.0120551509
665,0.0042560142
666,0.0365321902
668,0.009131909
676,0.0965309999
678,0.0036700337
683,0.0286933745
684,0.0100875288
685,0.0256533249
686,0.0327672724
687,0.0016575236
688,0.0134894974
691,0.1227959277
694,0.0025024827
696,0.0011334557
697,0.0237328666
699,0.0009753116
701,0.0121965186
703,0.0074373141
704,0.0055688537
706,0.0000496778
710,0.0255180826
717,0.0098747263
723,0.0236798928
731,0.0177914443
733,0.0011792411
735,0.0037869808
739,0.0226870595
740,0.0006753119
744,0.0006898293
745,0.0098909816
746,0.0009080232
748,0.0105091686
750,0.0145746604
751,0.0268215266
754,0.0170030912
755,0.0001700529
756,0.0413389856
761,0.00847937
762,0.0552433825
763,0.0071055867
765,0.0461390174
769,0.0050627635
771,0.009944482
772,0.0213424193
775,0.1385320649
777,0.0153832154
778,0.0487580914
781,0.0008899143
782,0.06380511
785,0.0058986798
790,0.0343071162
794,0.0146570056
795,0.0062431086
796,0.1243307887
797,0.0054343252
798,0.0119237579
800,0.0137607915
803,0.0018801814
805,0.0077004995
806,0.006174676
807,0.0052013509
810,0.0035104357
812,0.0005373908
813,0.0257600211
814,0.1057512849
826,0.0005933734
828,0.0230411696
831,0.0072059502
836,0.0145765008
842,0.0319530924
845,0.0059608953
847,0.0256774851
850,0.0047886673
851,0.0014865201
853,0.0068174667
854,0.0895724179
858,0.0102878263
866,0.0090625972
874,0.0127212132
875,0.0029806354
877,0.0588134813
880,0.0022273667
882,0.0008144261
883,0.0031120831
884,0.0129390492
886,0.0019189998
887,0.007651978
891,0.0129790761
895,0.000626281
896,0.0022028131
897,0.0371953789
898,0.0002869077
900,0.0080832788
903,0.0099181782
906,0.0700564833
907,0.0020061226
910,0.0145908323
911,0.0036530998
913,0.0144679181
925,0.0018385778
926,0.0054727686
927,0.031074289
929,0.0010797896
930,0.0595832518
932,0.0000901823
933,0.0092542874
937,0.01523256
939,0.001001003
940,0.0052012178
942,0.0002898559
944,0.0020249991
950,0.00790188
951,0.0033319211
952,0.0058331972
957,0.0045146448
959,0.0315086823
960,0.0001678764
964,0.0024082988
965,0.0768479592
966,0.2093406769
969,0.000353234
971,0.0009170366
973,0.0016854632
974,0.0020305822
975,0.002210288
976,0.0145671276
978,0.0009365636
979,0.1475973599
980,0.010993165
981,0.0103246725
991,0.0112958991
994,0.0421326825
995,0.0513007336
996,0.0008070673
998,0.0038567478
1003,0.0018784469
1005,0.0008649472
1007,0.2345103359
1009,0.0408300789
1013,0.001222982
1015,0.011117505
1019,0.0006386618
1020,0.0009607905
1022,0.0107926284
1024,0.0076554283
1026,0.0014135299
1028,0.0023429463
1030,0.0343945299
1032,0.0297295618
1034,0.0046944216
1037,0.0708152602
1041,0.0576505239
1045,0.0009192496
1054,0.0036487008
1055,0.0062167532
1057,0.0043676852
1061,0.1846739804
1066,0.0115207154
1067,0.0252982259
1070,0.1221627233
1073,0.198426222
1074,0.0023156923
1079,0.0022542808
1082,0.0072967941
1083,0.0495257237
1085,0.0201919721
1086,0.0268545723
1090,0.1441715505
1094,0.0450932454
1095,0.0130416934
1098,0.007169856
1099,0.0085183268
1100,0.0243861786
1101,0.0004236058
1104,0.0073135163
1105,0.003166825
1106,0.00288326
1109,0.0025233752
1111,0.0585201222
1112,0.0011821146
1113,0.0148881821
1120,0.0443971537
1122,0.0003367029
1124,0.002811206
1126,0.0103738839
1127,0.0004438779
1131,0.0221928237
1145,0.0164005692
1149,0.1306378252
1152,0.1609694292
1156,0.0024602865
1158,0.0017411868
1163,0.0026193203
1165,0.0010360589
1167,0.0028509052
1168,0.0067516612
1169,0.0064265077
1170,0.0342928448
1171,0.0024432975
1172,0.010595485
1173,0.0067824468
1176,0.0014927824
1181,0.0081901947
1183,0.002334685
1185,0.0069417029
1187,0.0275623519
1189,0.0024119637
1193,0.0023692844
1202,0.0325893901
1206,0.0213244961
1208,0.002824747
1211,0.0108055982
1216,0.0559868035
1217,0.0098267726
1219,0.0028661845
1222,0.0025434441
1223,0.0015271438
1226,0.0088986158
1228,0.0374239238
1229,0.0108297705
1232,0.0254243628
1233,0.0016657487
1234,0.0001214369
1236,0.0132027867
1238,0.0000947386
1239,0.0113213214
1242,0.0042220071
1243,0.0038830527
1246,0.0059408314
1247,0.0015098444
1249,0.0000968661
1251,0.0314390863
1255,0.0027904284
1256,0.0067611781
1258,0.0153044907
1272,0.0429717092
1273,0.0054052919
1280,0.0007342279
1281,0.000294358
1282,0.0050455537
1288,0.0057554878
1290,0.0007269762
1291,0.0001393732
1292,0.000235713
1296,0.0212226496
1298,0.0228143579
1299,0.0029565966
1301,0.004331395
1305,0.0128036615
1306,0.001271745
1309,0.0882625928
1314,0.0010022863
1316,0.0022928586
1319,0.0209563356
1320,0.0075228881
1321,0.00276458
1322,0.0031829084
1324,0.001828563
1331,0.0006228561
1335,0.0006622397
1339,0.0038963892
1340,0.0019508111
1341,0.0005353811
1342,0.0607911691
1343,0.0123786993
1344,0.0279644695
1345,0.0161062072
1348,0.0407334362
1349,0.0046682567
1354,0.0008123357
1355,0.0036236424
1361,0.0021033006
1365,0.020484455
1367,0.0072487569
1368,0.001373917
1373,0.0007902452
1374,0.0107147417
1375,0.0703296448
1376,0.069275175
1379,0.0040219918
1382,0.0039481305
1384,0.0138480409
1385,0.018675426
1390,0.0169468546
1391,0.0023221524
1392,0.0014851364
1394,0.0089009649
1400,0.0005045951
1402,0.00049854
1404,0.0517673998
1408,0.0318033278
1410,0.0017780893
1412,0.0091120276
1414,0.000360509
1416,0.0373966737
1418,0.0006647147
1420,0.001095224
1425,0.0154059264
1426,0.0180522427
1429,0.0049243486
1431,0.0002468097
1432,0.001121934
1434,0.0551631479
1444,0.0335251317
1447,0.0402729307
1448,0.1181479162
1452,0.0038609205
1459,0.0043200322
1463,0.002886355
1465,0.0039932602
1468,0.000027741
1470,0.0200115936
1471,0.0036699353
1472,0.0020169798
1473,0.0013888608
1479,0.0150425154
1480,0.0022424903
1482,0.0016942394
1484,0.0048566787
1485,0.0063935208
1488,0.0182971152
1492,0.0055164723
1499,0.0013260579
1504,0.0167506283
1506,0.023115381
1512,0.0013268709
1514,0.0018087533
1515,0.0023806691
1520,0.0154796115
1525,0.0125370369
1526,0.0251957756
1529,0.0002181542
1531,0.0207941836
1532,0.0017261961
1533,0.042906368
1537,0.0008554468
1540,0.0013653784
1546,0.0010796944
1549,0.0092809543
1555,0.0151747045
1556,0.0219340858
1557,0.009974833
1560,0.0173932089
1569,0.0850281481
1571,0.0064891392
1574,0.0016579709
1581,0.0002853516
1584,0.0089218348
1590,0.0552888801
1591,0.0035999295
1595,0.0305951658
1603,0.0007974737
1615,0.0067340992
1617,0.008818304
1621,0.0028734816
1625,0.023257306
1626,0.1076258438
1630,0.027230871
1631,0.0257559074
1634,0.0006860828
1636,0.0029795546
1639,0.0099546119
1640,0.0425149956
1645,0.0007684037
1649,0.0032584586
1659,0.0028913481
1662,0.0010177656
1663,0.0492984364
1664,0.0169385797
1669,0.1758611352
1670,0.0037225523
1672,0.000990297
1678,0.0074173562
1681,0.0028707393
1683,0.0016516607
1688,0.0059615497
1689,0.0004087228
1691,0.0040283068
1692,0.0056410572
1695,0.0028880116
1696,0.0100601948
1699,0.0163327813
1703,0.0045876515
1704,0.0193068867
1705,0.0205794392
1707,0.0230269945
1709,0.0062369896
1712,0.0153522114
1717,0.0007060097
1718,0.0417998363
1719,0.0896915452
1720,0.0013814937
1723,0.1818366163
1725,0.0288002786
1729,0.0490298543
1735,0.0121480498
1737,0.0283210405
1741,0.0118471895
1742,0.0085161217
1747,0.0043205985
1748,0.0180329444
1751,0.0007149569
1754,0.0017840874
1756,0.0012187457
1760,0.0000895871
1764,0.0004034903
1765,0.0198963261
1770,0.0158920463
1771,0.0003273193
1774,0.0015182329
1775,0.0212332426
1776,0.0102120982
1777,0.001836885
1779,0.0052122199
1784,0.0110422575
1791,0.0102064903
1797,0.0180050586
1801,0.0057094162
1803,0.0005715
1807,0.2571737698
1809,0.0115764261
1812,0.0400021789
1813,0.0000916199
1823,0.0004566362
1824,0.0252540959
1829,0.0022024164
1832,0.0005769419
1833,0.0020964786
1835,0.1797628535
1836,0.0021381987
1839,0.0214176287
1840,0.00854731
1842,0.0373833545
1845,0.0002028429
1847,0.0084707467
1848,0.0083653618
1853,0.0010298467
1855,0.0614587264
1856,0.126202134
1863,0.0055000096
1866,0.0120368338
1869,0.0123055593
1871,0.0024123429
1872,0.0351663423
1873,0.0540874093
1874,0.0113622606
1876,0.0182415655
1884,0.0055736443
1888,0.0002762
1889,0.0044234467
1891,0.0130657874
1892,0.0054956479
1901,0.0009220776
1905,0.0037335456
1907,0.0053540727
1909,0.0031708121
1913,0.1290638371
1916,0.0116843011
1919,0.0012275067
1921,0.0020193287
1923,0.0001655519
1924,0.1612025104
1928,0.0882148168
1929,0.0072990737
1934,0.0014779672
1935,0.0058712992
1938,0.0331790875
1947,0.0080380658
1948,0.0199519231
1949,0.0064029804
1951,0.028253403
1956,0.0022128803
1957,0.0302618782
1958,0.0004432842
1960,0.000789698
1961,0.0026405429
1962,0.0031525938
1963,0.002181822
1970,0.0130283445
1977,0.0189101804
1982,0.0082703608
1986,0.0028501979
1987,0.1477133598
1988,0.0143191542
1990,0.0010343896
1991,0.0486701199
1992,0.0936453921
1994,0.0173444626
2000,0.0022948655
2005,0.0045239315
2007,0.0343313504
2009,0.0009563755
2012,0.0018257878
2016,0.0364889356
2017,0.0519851602
2025,0.0035338132
2026,0.0172969645
2028,0.0144577353
2029,0.0190343695
2035,0.0243468169
2037,0.0011951593
2041,0.0170979875
2042,0.0206133286
2047,0.0001057684
2055,0.5127447138
2056,0.0282524871
2060,0.0348323374
2063,0.004579648
2065,0.0448814825
2068,0.0031220426
2070,0.0017243038
2072,0.0003289288
2075,0.0048752794
2077,0.0054728873
2081,0.0032481277
2084,0.0013627452
2085,0.0224030545
2088,0.0055476814
2089,0.0003744408
2091,0.0461852025
2093,0.0131153383
2094,0.0132184488
2095,0.0018345789
2099,0.0578500372
2100,0.0102779309
2104,0.0191703862
2105,0.1388705984
2107,0.047005949
2109,0.0212931374
2113,0.0014696021
2124,0.0773566097
2126,0.0028233491
2127,0.0048802138
2129,0.0464581846
2130,0.0015792548
2131,0.0009764216
2133,0.0681923164
2135,0.0009374997
2139,0.0039472294
2142,0.0016485025
2143,0.1832606873
2146,0.0029203444
2147,0.0029351965
2150,0.0101888179
2153,0.010440823
2154,0.0075657408
2157,0.0142294161
2160,0.1818366163
2162,0.0091730916
2167,0.0024938626
2177,0.0180726629
2181,0.0254109376
2182,0.0026660978
2189,0.0011189453
2190,0.0025872124
2194,0.0008859724
2196,0.0108585615
2197,0.0065702449
2200,0.0098209167
2202,0.0056045474
2206,0.00606471
2207,0.0062777827
2212,0.0135271426
2213,0.012475858
2216,0.0008087854
2220,0.0112512782
2222,0.0109970798
2223,0.0075534534
2226,0.003179804
2229,0.0012042836
2234,0.0115032118
2239,0.0971194433
2240,0.0112251439
2241,0.0012411042
2244,0.006496571
2248,0.0266522456
2250,0.0087521408
2251,0.0013323465
2254,0.0294119202
2258,0.0217506338
2259,0.0001565663
2267,0.0002211611
2268,0.0008561755
2269,0.0019747461
2270,0.0047736682
2278,0.0030340587
2286,0.0003010546
2289,0.0016714245
2299,0.0041572064
2301,0.0214573779
2303,0.0111321601
2309,0.0008814927
2312,0.0007651807
2314,0.0056789869
2317,0.0015612614
2318,0.0348453914
2321,0.0004575512
2324,0.0215840783
2329,0.0115384092
2330,0.1068129131
2333,0.0053371214
2336,0.0006386029
2345,0.0267042249
2349,0.0465070681
2350,0.0064132109
2351,0.0034318143
2353,0.0059214712
2354,0.0153578097
2355,0.0009062502
2357,0.0245789289
2359,0.0016937301
2362,0.0080378394
2367,0.1709025765
2376,0.0002070154
2379,0.1564161269
2380,0.0002007303
2383,0.0246307413
2386,0.0027822138
2389,0.0015680159
2390,0.0062791146
2391,0.0257563957
2392,0.109378347
2393,0.0010228739
2398,0.002066028
2406,0.0021495456
2408,0.0737377622
2412,0.0154485986
2414,0.2961430262
2420,0.0068806404
2423,0.0158623754
2425,0.3886976572
2426,0.0063941563
2429,0.0337878192
2430,0.0013522615
2431,0.0059872885
2433,0.0166043805
2434,0.0129836911
2435,0.0026097555
2440,0.0161520435
2441,0.0110890622
2445,0.002013009
2449,0.0247338212
2454,0.0106083062
2455,0.002916884
2456,0.0003880921
2457,0.0010666362
2459,0.0019737976
2463,0.0585025424
2465,0.0005306728
2466,0.0006761697
2473,0.0025726723
2474,0.0145398486
2476,0.0095360447
2478,0.0182422216
2484,0.0107051749
2486,0.0101089938
2488,0.1676712915
2489,0.047242785
2490,0.0392816363
2493,0.0026262892
2496,0.0057067381
2498,0.0046167837
2501,0.000176878
2504,0.0043398013
2506,0.0025516865
2509,0.361313785
2513,0.0107896568
2518,0.012288575
2521,0.1019911676
2522,0.0065439095
2523,0.0036147721
2525,0.055063804
2528,0.2391303836
2531,0.0324832187
2532,0.0071320004
2533,0.1022194624
2534,0.0202546898
2538,0.0016879262
2543,0.0247956691
2564,0.0065520665
2565,0.0013966258
2566,0.0843800691
2572,0.0019004591
2574,0.0245417237
2579,0.052781691
2581,0.072842849
2582,0.0015610409
2583,0.0098732458
2584,0.0126188955
2586,0.0471120778
2588,0.000539186
2589,0.0478382937
2590,0.0015822717
2592,0.0129355471
2594,0.0483999462
2597,0.0006841943
2598,0.0027050385
2599,0.0026058173
2606,0.0242930594
2607,0.0205196765
2611,0.0006771433
2612,0.0058353893
2613,0.0017721492
2616,0.0031458533
2619,0.0001863417
2623,0.0765935372
2624,0.0012796234
2626,0.1668484546
2627,0.0004585149
2630,0.0053934823
2633,0.000940098
2634,0.138801701
2645,0.0031882178
2648,0.0029911763
2650,0.0241906377
2652,0.0043999203
2658,0.3258174149
2659,0.0012049307
2661,0.0074860338
2665,0.0400068372
2666,0.0193804798
2667,0.0267545308
2668,0.0632027397
2669,0.0546403878
2670,0.0038731336
2671,0.0064329384
2674,0.0037350791
2675,0.0847684722
2676,0.0438897636
2683,0.006860818
2686,0.0252146484
2687,0.0240825135
2688,0.0381611426
2692,0.0087315872
2698,0.0136348406
2700,0.0060669177
2704,0.0412323031
2705,0.0079362999
2711,0.0026502432
2713,0.0881679043
2714,0.0181890649
2715,0.0062279481
2717,0.0055365196
2720,0.0031348096
2730,0.0014583886
2736,0.0006333861
2738,0.1160781072
2741,0.0084483585
2742,0.0049818422
2744,0.0086626809
2745,0.0056870694
2746,0.0003841297
2747,0.0164214766
2753,0.0073935986
2755,0.0534021652
2756,0.0023885424
2762,0.0406129925
2766,0.0087365789
2768,0.0091188508
2770,0.0007560886
2773,0.0058580353
2775,0.0230370146
2777,0.0035854698
2782,0.0092218557
2783,0.0263295251
2785,0.0010592117
2786,0.0000875987
2787,0.0309589499
2790,0.008707405
2793,0.0001696719
2794,0.0029721681
2795,0.0009729081
2797,0.0131927179
2798,0.0016862177
2802,0.0182078598
2803,0.0136655419
2804,0.0043467453
2805,0.0044284151
2807,0.0003087764
2808,0.0090869303
2810,0.001349765
2811,0.0020083859
2814,0.0793209109
2817,0.046593137
2818,0.0068645303
2819,0.0102076801
2829,0.0198551687
2835,0.0000815096
2839,0.0161952778
2840,0.005969526
2845,0.0135280772
2852,0.0019134042
2854,0.0188883339
2855,0.0123999685
2856,0.007175412
2859,0.0242125401
2860,0.0107551378
2863,0.0069536284
2865,0.0042987551
2868,0.0203495706
2870,0.0018980228
2871,0.0010672109
2872,0.0030764115
2878,0.1024645512
2881,0.004284311
2883,0.177594581
2887,0.0222571953
2893,0.0015240265
2895,0.0338778971
2900,0.0295055301
2902,0.0001963499
2903,0.0044561415
2907,0.0065697087
2908,0.0531254375
2909,0.0087298425
2912,0.0037091928
2914,0.0002034734
2920,0.0025151307
2923,0.0024538255
2925,0.0048441051
2926,0.0130082662
2928,0.0046879782
2930,0.0522040874
2932,0.0025113478
2934,0.0000877159
2935,0.005660822
2939,0.0033178024
2942,0.021731157
2944,0.0007675465
2945,0.0134806799
2949,0.0162588227
2951,0.0227094424
2955,0.0026811308
2957,0.0057220873
2958,0.0011589269
2959,0.0043486782
2960,0.0064778033
2963,0.0072587856
2969,0.0092945767
2970,0.005707134
2971,0.0083034739
2975,0.0078697392
2976,0.0092736094
2977,0.0254127914
2980,0.0069070099
2982,0.0008627616
2983,0.0219622022
2986,0.0090808971
2992,0.0027343733
2997,0.0036045485
3001,0.0000452317
3003,0.0239721555
3008,0.0028319679
3010,0.0060290281
3012,0.0043005293
3013,0.0003072724
3014,0.0085559551
3019,0.015190401
3022,0.002175145
3028,0.0023273457
3040,0.0013067084
3041,0.0116237097
3049,0.0010233989
3052,0.0155251386
3053,0.0178618152
3054,0.0122942769
3055,0.0028101456
3056,0.0039665139
3059,0.0032998715
3063,0.0764135329
3065,0.0000775637
3069,0.2631717719
3073,0.0652449728
3074,0.0257967848
3075,0.0047915174
3081,0.0010893872
3092,0.1822616239
3094,0.0021786303
3097,0.0056056088
3099,0.0020186326
3101,0.0024080375
3104,0.0002147071
3108,0.0056108036
3109,0.0036708891
3114,0.0033293734
3121,0.0013973547
3128,0.0016967515
3130,0.0023089094
3132,0.0019907863
3135,0.0006963334
3138,0.000663056
3139,0.000143965
3143,0.0044099951
3144,0.0051063437
3150,0.0094930744
3151,0.0738638721
3154,0.0148626107
3157,0.0224940153
3158,0.0005495168
3159,0.0002544193
3160,0.002046466
3162,0.0510676305
3163,0.0563475326
3170,0.0005374341
3171,0.0001060944
3180,0.00028985
3182,0.0048554916
3183,0.0024333626
3184,0.0361453547
3188,0.0001575404
3190,0.0261862313
3195,0.0012330859
3197,0.0008657826
3201,0.002438247
3204,0.0349016159
3205,0.0191030369
3210,0.1210454581
3213,0.0113169867
3217,0.0054425522
3218,0.0072667009
3221,0.1066227144
3226,0.0051942939
3227,0.0112035802
3228,0.0045671018
3229,0.0204597338
3230,0.0047086341
3232,0.0027648406
3234,0.0021939299
3236,0.0750256612
3237,0.020579558
3244,0.3497858382
3251,0.0084772299
3252,0.030414601
3254,0.0040473998
3257,0.0138375289
3258,0.0157517471
3263,0.0003152166
3268,0.0007313609
3271,0.0029376081
3273,0.0015754619
3277,0.0007707186
3279,0.0011614877
3280,0.0029517965
3283,0.0213168399
3286,0.0122421333
3287,0.0254072451
3290,0.020790356
3291,0.0227425628
3293,0.1533806818
3294,0.0061715151
3296,0.0004573998
3300,0.0031269175
3305,0.0121017196
3306,0.0031787376
3308,0.0056428994
3315,0.0056787659
3317,0.0122227444
3320,0.0024312275
3322,0.0003010546
3323,0.0219056523
3327,0.0033229703
3331,0.0091040779
3335,0.1140568063
3337,0.008636908
3341,0.0028734474
3343,0.0131744113
3356,0.004215132
3357,0.0006214431
3360,0.0043300829
3362,0.0118959747
3364,0.0108416188
3365,0.0846149375
3366,0.0033233887
3368,0.0435778809
3369,0.0125448962
3371,0.0114573563
3372,0.061858766
3376,0.0047725268
3377,0.0151687153
3380,0.0282702122
3381,0.0038530918
3382,0.0068259639
3385,0.0940182185
3388,0.0928478455
3389,0.0167855296
3391,0.009364147
3392,0.0047989291
3393,0.031387277
3396,0.0028333545
3401,0.0018569994
3403,0.0087569438
3408,0.0051719953
3410,0.0103970024
3411,0.1325812815
3412,0.0033380586
3413,0.0312261341
3417,0.0006520791
3421,0.0505195595
3422,0.0671847634
3423,0.0015988855
3425,0.0009861554
3426,0.0003065059
3433,0.2421852656
3436,0.0304862472
3439,0.0056553167
3441,0.0023978091
3442,0.0031657107
3444,0.0020705899
3445,0.0009387774
3447,0.003191279
3453,0.2688160763
3457,0.1011375741
3459,0.0221500528
3460,0.006852507
3462,0.0147855585
3464,0.0076808042
3467,0.0055166808
3468,0.0058683505
3470,0.0191438515
3471,0.090560444
3473,0.0012120549
3475,0.0132739072
3476,0.0093367543
3478,0.0022855677
3480,0.0106192561
3481,0.003318637
3483,0.0021084405
3485,0.02113954
3488,0.0008399506
3490,0.0060815324
3493,0.0129053499
3497,0.0003421522
3498,0.0034635759
3501,0.0108913875
3506,0.0030890806
3508,0.0318228415
3511,0.001325383
3513,0.0087726128
3516,0.012496187
3517,0.0092281903
3519,0.004359252
3527,0.0086688458
3528,0.00097522
3530,0.0156194046
3531,0.0181022943
3532,0.0006498555
3537,0.0233672091
3538,0.000637708
3540,0.0288074502
3542,0.0223481581
3543,0.0037588572
3546,0.0007214668
3553,0.0045459793
3556,0.0208609503
3557,0.0006044003
3559,0.0159580973
3564,0.0078502859
3568,0.0482942552
3570,0.0053344711
3571,0.003310327
3572,0.0018555703
3575,0.0003451932
3576,0.0012952019
3577,0.0063256429
3579,0.0607838119
3580,0.0065987355
3581,0.0005428758
3583,0.020997783
3584,0.0027936765
3588,0.2629797799
3593,0.0188226168
3594,0.0119059817
3597,0.0013358863
3599,0.0021087225
3600,0.0038679859
3601,0.0145398133
3602,0.0111067207
3612,0.0019517342
3615,0.0331037603
3618,0.0254370492
3619,0.0057653382
3623,0.0269521026
3625,0.0005680626
3631,0.0018726138
3632,0.0401483759
3633,0.001527906
3634,0.0088338223
3641,0.0061657683
3646,0.01780236
3648,0.000561162
3653,0.0023995646
3654,0.0018265234
3655,0.0054539076
3659,0.0575282074
3660,0.0083657058
3663,0.0046469745
3664,0.0077675555
3673,0.1937554568
3674,0.0026795495
3677,0.0235948648
3679,0.0335171519
3686,0.2711971528
3691,0.1039820116
3693,0.0344312942
3694,0.0156030365
3695,0.0034346158
3696,0.0075694744
3705,0.0277366707
3709,0.0021043768
3711,0.0085357589
3717,0.0135081254
3721,0.0004473311
3725,0.0169348365
3731,0.0009925577
3734,0.0025701393
3735,0.0019935587
3743,0.0385389039
3760,0.0016906806
3762,0.0275053939
3763,0.0228533112
3764,0.0148786105
3766,0.0012278828
3768,0.0970568125
3769,0.0000512653
3770,0.0268690066
3773,0.0022633725
3786,0.0078702349
3787,0.0317247482
3792,0.0882475411
3795,0.0058221475
3797,0.0176985501
3805,0.0009272637
3810,0.0513493476
3813,0.0700936859
3814,0.0058436998
3815,0.0036600467
3819,0.0011224535
3821,0.0010833564
3823,0.0121867917
3827,0.0296393433
3828,0.0012449558
3831,0.0017919999
3833,0.0010797588
3834,0.0011917823
3835,0.0134695974
3836,0.0011480106
3840,0.0036489101
3841,0.0207314029
3843,0.0074090562
3845,0.0010626555
3849,0.0400719807
3851,0.0166156089
3857,0.0030225542
3859,0.0020814128
3861,0.0315068694
3866,0.0017988442
3870,0.0001565089
3871,0.0167792661
3873,0.0793470279
3877,0.0183176335
3878,0.0047631883
3882,0.0000704794
3884,0.0149300536
3887,0.0038982663
3888,0.002231861
3889,0.01414049
3890,0.0015147887
3894,0.3090611141
3896,0.0094322075
3897,0.005369248
3898,0.01019729
3905,0.0042359293
3908,0.0063338238
3909,0.0123124045
3912,0.0001300265
3913,0.0064045961
3918,0.0068417512
3919,0.0142453066
3920,0.0002187057
3926,0.0296496136
3929,0.0268667653
3935,0.0492987391
3936,0.0359187725
3939,0.1883130708
3943,0.0519796384
3946,0.0149959837
3948,0.0135453962
3949,0.012025568
3950,0.0005585081
3953,0.0126411531
3957,0.0079591851
3959,0.0015997805
3961,0.000254994
3963,0.0025034861
3964,0.0077045242
3965,0.0024320273
3970,0.0001898122
3976,0.0399131972
3977,0.0007604806
3978,0.0563643876
3979,0.0233226206
3982,0.0047961749
3986,0.0036101525
3987,0.0019466129
3993,0.0062857247
3994,0.0483943312
3996,0.0093894075
3997,0.0030896249
3998,0.0352543034
3999,0.0025401358
4000,0.0289005428
4001,0.0113435299
4003,0.024433603
4004,0.0088961111
4008,0.0397392061
4010,0.0687645085
4011,0.0009304447
4013,0.0244300373
4014,0.0033004695
4015,0.0052302294
4017,0.020095018
4018,0.0130376261
